RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间168,房间168介绍,5,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间145,房间145介绍,7,0
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间484,房间484介绍,16,1
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间377,房间377介绍,5,0
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间103,房间103介绍,16,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间238,房间238介绍,10,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间499,房间499介绍,7,0
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间266,房间266介绍,6,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间295,房间295介绍,3,1
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间290,房间290介绍,2,0
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间252,房间252介绍,7,1
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间197,房间197介绍,8,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间441,房间441介绍,9,1
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间484,房间484介绍,5,0
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间252,房间252介绍,8,0
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间210,房间210介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间152,房间152介绍,5,0
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间490,房间490介绍,1,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间290,房间290介绍,9,0
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间443,房间443介绍,6,1
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间328,房间328介绍,1,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间180,房间180介绍,2,0
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间286,房间286介绍,7,0
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间294,房间294介绍,3,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间127,房间127介绍,6,1
上海,上海简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间310,房间310介绍,7,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间263,房间263介绍,11,0
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间441,房间441介绍,8,0
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间228,房间228介绍,4,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间268,房间268介绍,8,0
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间298,房间298介绍,13,1
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间177,房间177介绍,5,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间178,房间178介绍,3,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间444,房间444介绍,8,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间278,房间278介绍,8,0
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间167,房间167介绍,10,0
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间358,房间358介绍,3,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间374,房间374介绍,1,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间400,房间400介绍,7,1
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间297,房间297介绍,5,0
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间391,房间391介绍,2,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间418,房间418介绍,9,1
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间232,房间232介绍,12,1
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间412,房间412介绍,11,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间449,房间449介绍,5,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间183,房间183介绍,13,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间112,房间112介绍,14,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间140,房间140介绍,6,0
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间287,房间287介绍,16,0
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间350,房间350介绍,11,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间172,房间172介绍,13,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间281,房间281介绍,9,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间272,房间272介绍,7,0
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间116,房间116介绍,8,0
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间460,房间460介绍,2,0
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间232,房间232介绍,2,1
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间153,房间153介绍,4,0
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间478,房间478介绍,9,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间268,房间268介绍,16,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间262,房间262介绍,7,1
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间486,房间486介绍,1,0
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间489,房间489介绍,4,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间412,房间412介绍,12,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间234,房间234介绍,15,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间324,房间324介绍,6,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间291,房间291介绍,12,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间426,房间426介绍,5,0
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间109,房间109介绍,3,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间105,房间105介绍,9,0
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间388,房间388介绍,11,1
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间387,房间387介绍,8,1
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间378,房间378介绍,12,0
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间158,房间158介绍,8,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间361,房间361介绍,5,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间237,房间237介绍,9,0
成都,成都简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间127,房间127介绍,16,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间288,房间288介绍,5,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间180,房间180介绍,11,1
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间148,房间148介绍,1,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间379,房间379介绍,4,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间154,房间154介绍,14,1
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间425,房间425介绍,10,1
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间329,房间329介绍,12,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间244,房间244介绍,16,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间393,房间393介绍,14,1
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间119,房间119介绍,7,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间365,房间365介绍,7,0
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间112,房间112介绍,2,1
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间442,房间442介绍,6,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间454,房间454介绍,2,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间257,房间257介绍,10,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间318,房间318介绍,5,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间174,房间174介绍,13,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间108,房间108介绍,12,0
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间304,房间304介绍,15,1
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间185,房间185介绍,14,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间190,房间190介绍,9,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间376,房间376介绍,7,1
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间495,房间495介绍,2,0
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间269,房间269介绍,6,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间379,房间379介绍,5,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间190,房间190介绍,10,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间448,房间448介绍,7,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间300,房间300介绍,15,1
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间322,房间322介绍,16,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间374,房间374介绍,15,0
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间214,房间214介绍,3,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间481,房间481介绍,2,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间285,房间285介绍,13,0
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间402,房间402介绍,6,0
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间314,房间314介绍,16,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间329,房间329介绍,1,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间301,房间301介绍,12,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间319,房间319介绍,4,0
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间400,房间400介绍,16,1
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间405,房间405介绍,4,0
上海,上海简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间250,房间250介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间247,房间247介绍,15,1
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间307,房间307介绍,5,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间265,房间265介绍,7,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间482,房间482介绍,16,0
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间440,房间440介绍,10,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间466,房间466介绍,16,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间491,房间491介绍,4,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间161,房间161介绍,10,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间230,房间230介绍,6,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间352,房间352介绍,3,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间156,房间156介绍,1,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间461,房间461介绍,10,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间418,房间418介绍,11,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间117,房间117介绍,12,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间317,房间317介绍,10,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间439,房间439介绍,16,1
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间307,房间307介绍,8,0
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间285,房间285介绍,10,0
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间156,房间156介绍,14,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间450,房间450介绍,16,1
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间418,房间418介绍,14,0
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间321,房间321介绍,10,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间210,房间210介绍,10,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间466,房间466介绍,15,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间453,房间453介绍,15,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间413,房间413介绍,10,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间279,房间279介绍,4,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间173,房间173介绍,2,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间375,房间375介绍,7,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间331,房间331介绍,12,0
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间180,房间180介绍,10,1
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间450,房间450介绍,10,1
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间347,房间347介绍,11,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间337,房间337介绍,5,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间251,房间251介绍,12,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间159,房间159介绍,16,1
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间436,房间436介绍,16,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间499,房间499介绍,1,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间350,房间350介绍,8,0
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间199,房间199介绍,15,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间310,房间310介绍,14,0
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间497,房间497介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间350,房间350介绍,10,1
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间378,房间378介绍,11,1
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间387,房间387介绍,4,1
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间259,房间259介绍,12,0
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间271,房间271介绍,2,1
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间388,房间388介绍,16,1
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间250,房间250介绍,7,0
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间395,房间395介绍,8,0
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间270,房间270介绍,3,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间202,房间202介绍,11,1
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间112,房间112介绍,10,1
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间115,房间115介绍,16,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间187,房间187介绍,8,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间284,房间284介绍,10,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间413,房间413介绍,2,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间150,房间150介绍,5,0
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间280,房间280介绍,7,0
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间271,房间271介绍,14,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间156,房间156介绍,16,1
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间287,房间287介绍,16,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间416,房间416介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间272,房间272介绍,13,1
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间203,房间203介绍,10,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间120,房间120介绍,8,0
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间207,房间207介绍,4,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间365,房间365介绍,11,1
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间290,房间290介绍,6,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间442,房间442介绍,12,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间452,房间452介绍,16,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间204,房间204介绍,13,1
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间481,房间481介绍,10,1
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间478,房间478介绍,10,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间197,房间197介绍,10,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间283,房间283介绍,11,0
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间367,房间367介绍,13,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间342,房间342介绍,9,1
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间417,房间417介绍,14,1
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间188,房间188介绍,15,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间236,房间236介绍,11,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间100,房间100介绍,8,1
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间339,房间339介绍,4,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间459,房间459介绍,13,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间149,房间149介绍,9,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间335,房间335介绍,3,1
上海,上海简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间169,房间169介绍,2,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间112,房间112介绍,4,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间231,房间231介绍,12,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间447,房间447介绍,5,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间108,房间108介绍,4,1
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间263,房间263介绍,4,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间367,房间367介绍,4,0
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间443,房间443介绍,14,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间341,房间341介绍,1,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间203,房间203介绍,1,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间472,房间472介绍,3,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间350,房间350介绍,10,0
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间262,房间262介绍,11,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间400,房间400介绍,9,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间244,房间244介绍,14,0
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间498,房间498介绍,8,0
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间170,房间170介绍,7,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间361,房间361介绍,7,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间443,房间443介绍,8,0
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间106,房间106介绍,4,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间254,房间254介绍,15,0
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间378,房间378介绍,8,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间172,房间172介绍,1,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间123,房间123介绍,2,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间235,房间235介绍,16,0
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间101,房间101介绍,13,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间120,房间120介绍,2,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间392,房间392介绍,14,1
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间259,房间259介绍,3,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间353,房间353介绍,16,1
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间303,房间303介绍,15,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间296,房间296介绍,11,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间437,房间437介绍,6,0
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间363,房间363介绍,1,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间107,房间107介绍,11,0
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间408,房间408介绍,7,1
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间240,房间240介绍,16,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间237,房间237介绍,15,0
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间207,房间207介绍,13,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间187,房间187介绍,5,1
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间155,房间155介绍,8,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间267,房间267介绍,8,0
成都,成都简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间341,房间341介绍,16,1
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间197,房间197介绍,16,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间393,房间393介绍,14,1
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间211,房间211介绍,1,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间381,房间381介绍,6,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间362,房间362介绍,6,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间187,房间187介绍,14,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间247,房间247介绍,2,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间457,房间457介绍,12,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间272,房间272介绍,9,0
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间108,房间108介绍,13,1
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间123,房间123介绍,12,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间414,房间414介绍,10,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间432,房间432介绍,8,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间126,房间126介绍,6,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间362,房间362介绍,3,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间160,房间160介绍,5,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间482,房间482介绍,11,0
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间144,房间144介绍,10,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间242,房间242介绍,5,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间370,房间370介绍,11,0
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间233,房间233介绍,11,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间115,房间115介绍,12,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间295,房间295介绍,4,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间348,房间348介绍,12,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间231,房间231介绍,13,1
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间342,房间342介绍,15,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间289,房间289介绍,3,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间389,房间389介绍,13,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间350,房间350介绍,4,0
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间339,房间339介绍,14,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间200,房间200介绍,15,1
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间378,房间378介绍,10,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间132,房间132介绍,12,0
